0,1,2
-1.303896138644539,1.7326833502092494,-0.17913349899566272
-0.02318524689792549,0.7815942162437322,-0.35384778773886805
-1.4915400056043604,-0.2401310788258993,-0.07213929727596624
-2.016664254231268,1.7202614617407803,-0.10458578155370672
2.0778272991331437,1.705801890898145,-0.04783511532427203
-1.8655831582431228,1.7359376040762333,-0.19825633079357058
-1.846229747894733,-1.1429659617287982,-0.5207100570098384
1.7313397928256737,-1.2894605866203828,0.30500553819237247
3.289946672786811,-0.5317078249794654,1.6566192697529933
-1.583509762630903,-0.24257263266313853,-0.07788677193617144
7.439744036645507,1.844544956581347,-0.797371116269687
3.1666637177749637,-1.1049819459240227,-0.7669992386792377
-2.0265028124215885,-1.127905584577137,-0.5897173848691941
-0.8864968448979419,-0.38574069265212724,0.6997687487902647
-2.0059200390457703,0.7766426131128534,-0.29866413217959537
3.594352134017053,-0.8365794723335673,3.3950400098438664
1.006957969757173,-0.4668404884869824,1.2503801973544715
0.3675975368373521,-0.5230207515390509,1.4884746686077082
-0.6430220515844511,1.6739383674070971,0.136978196236262
-1.1722690042275121,-0.2890666772931338,0.21276093614235797
-1.973178968681368,0.7695638182912405,-0.2572415633267019
-2.037274533248251,-0.17853665648929118,-0.4284353600181277
-1.6636595505959086,-1.138164271868814,-0.5343872990637806
0.15140558635265455,-0.4792245049882567,1.2573316141289608
1.081786160638124,0.719461480016398,-0.04118326429804795
-2.0009772630312073,0.7707465602358949,-0.2654654529266803
-2.043114739371815,-1.127031186947672,-0.5953296246558701
-1.9766906180234989,-1.1241067200386752,-0.6106151235066396
-1.6781808407778833,-0.21452684574607253,-0.22407554712759026
-1.964392847197342,-0.20134174999092963,-0.3102690098886055
-2.0411401722533977,-1.1272501281746787,-0.593966654612135
-1.5096934184221102,-1.1669836627626178,-0.38573565618292893
-1.04483612639091,-1.1688113513928977,-0.4099878879284936
-2.040787524493019,0.7710628374779375,-0.2683537110022721
6.176270399380106,-1.1418927153881535,-0.7285360041352914
-1.3052500329080061,-1.110968823897061,-0.7004291893291219
-1.4284370034243998,-1.182350702653297,-0.3117584665956391
1.494798048519134,-0.5091945322691575,1.452221424881828
-2.0360598853336818,-1.1267960839896825,-0.5963032098469817
-0.16375492805946165,1.7613171909591008,-0.37213258755614986
-1.7834037431184493,-0.2511181338948453,-0.04813220071667061
6.115009748984249,1.4506563870976033,1.349747863236989
-1.2250751624691347,-0.2989275986195283,0.24977814652375707
-1.8373128293618126,1.7030379895085865,-0.01751448046626374
-1.433028944922104,0.7107465510390885,0.0439485888671683
4.215741730023172,-0.7705701568322009,3.0226777345855633
-0.14332442738232562,-0.3604991229934903,0.6058618329823294
1.4169644270142208,-1.109210166446877,-0.7410146976816117
-1.3863608730735488,-0.2506325608784719,-0.02908543355407639
1.0998200588050575,0.8381821216690384,-0.6400767800094107
1.2745920296634778,1.6734358142017496,0.11993126624209118
1.2823191356154777,1.6534198125821769,0.2821835823579966
-1.626828410592091,1.6821364108453913,0.08685231712508702
-2.0160297321892955,1.7206739390006964,-0.10784014521017775
-2.042317832623772,-0.17792870545568282,-0.43218790398989193
-0.38081766436084646,-1.1204889764254526,-0.6738913620041832
-1.2839212222170475,0.6574035617058648,0.33301804185255857
-1.8873303024385213,0.7737519160731898,-0.2830766216410777
-0.08319934205974738,-0.35753660775758694,0.6139841270639266
5.522489880852833,0.9189640744754984,-1.206707342277953
-1.5427595408390167,-1.1137873900126867,-0.6629350424963842
-1.5779687214883797,-0.25402523110787406,-0.007162687606423335
-0.33356042775040673,0.5796157601227232,0.7498217644948986
-1.4431884979820475,0.7291046773069865,-0.04785018693021579
-1.2926175957768888,-1.2315829930156157,-0.05552618295303798
2.5202731815224597,0.6959697537009113,0.15473851340682884
-1.366908756138116,-1.2215235109900626,-0.09816804593589534
-1.9634919437978842,-0.20146224830941784,-0.30956133476966186
-2.02646853612187,-0.1797619786072573,-0.42086042156337894
-1.848783094480228,1.6974849794957412,0.012387928747253984
3.4500478579019145,-1.1044187994295631,-0.8187711777065029
-1.9566047726098739,1.7166100577319943,-0.08371154125892442
-1.417039399295623,0.7155039303123164,0.03601265089541971
1.205654140151021,-0.41905758220444717,0.9715102560097227
5.846817200516431,0.8382948520109548,-0.7254790164212225
6.428237175187091,0.8043251093408691,-0.5060982730777407
0.15898755993248628,-0.4929842018115383,1.361664429338212
-1.882646438720053,0.7251113370685693,-0.029377858284501294
1.0195083093269028,-0.5317112697937062,1.5868892560052066
4.963245401848885,-1.1313408551265747,-0.6446448742353359
8.67494048437262,-0.8781976195481819,3.7092788608854796
-1.8939444894055442,-0.20716962561645574,-0.27438533872075316
